seg_id,time_to_failure
seg_00030f,5.882235992362831
seg_0012b5,5.437784589605508
seg_00184e,5.988644331502083
seg_003339,6.225678239153547
seg_0042cc,5.804913385820959
seg_004314,2.9720253241705534
seg_004cd2,5.575557067293461
seg_004ee5,5.697903060950521
seg_004f1f,5.768645239084086
seg_00648a,5.18995778738232
seg_006e4a,5.680253899300633
seg_007a37,5.376922966544486
seg_00a37e,5.466794298147902
seg_00be11,5.366546068983516
seg_00c35b,6.27064454602032
seg_00cc91,4.609829350827092
seg_00e5f7,5.790044137236282
seg_00f3b9,5.598448865527461
seg_010eab,5.814289258325368
seg_0125d9,5.7776571824852265
seg_0144cb,5.539560430519055
seg_0165c6,6.044333701842425
seg_016913,5.571982397858449
seg_016cdb,5.706279817879477
seg_017314,6.146546494979539
seg_01a8dc,5.444789568842764
seg_01c775,5.904478934549614
seg_01ecb0,5.33825530158824
seg_02042f,4.5790354751198645
seg_025e78,6.220762273489832
seg_032822,4.6660689520268175
seg_0339ca,5.619199077395734
seg_037461,5.428090596101889
seg_038879,5.940504626146518
seg_03d386,4.67564250819506
seg_03d63e,5.446801295374123
seg_03d680,5.881527814719297
seg_03f380,4.990005280765111
seg_0445d7,5.703498205794726
seg_046c28,5.710028406958912
seg_0488a1,5.716558918285601
seg_049957,6.176245833943737
seg_04a696,5.815370604448292
seg_04ae38,5.806696802279184
seg_04b87a,5.927376111249618
seg_04cceb,5.943387870937027
seg_04ee93,5.6821687393962
seg_04fd93,5.790067162387961
seg_0536c9,5.004123609142172
seg_055127,5.803227985760669
seg_05a1b0,5.410818533184997
seg_05a4ad,5.728122600403997
seg_05b66a,6.236499201699127
seg_05bef4,5.537439805531215
seg_05e0d7,5.3102102662752655
seg_05f126,6.18342263094406
seg_05f9d6,5.303707265430053
seg_060ce4,5.344308241391544
seg_061a33,5.812966831872718
seg_0620e6,5.583664242395466
seg_063865,5.907946911937345
seg_065588,5.795174397283715
seg_06893f,5.271678039001382
seg_06b8c9,5.686571880352823
seg_06bbc5,5.586092348502155
seg_06d4a2,5.146236056417661
seg_06d7ba,5.282685064246314
seg_070bb0,5.011971829924164
seg_071067,5.586207150679439
seg_073696,6.116541347325414
seg_075340,5.668490295698434
seg_075f77,5.496656257682064
seg_0775a7,5.015651925941858
seg_077b7e,5.556275496607583
seg_079e34,5.283768671279944
seg_07c815,4.7144098938512125
seg_07cd72,4.979620730659808
seg_07f37c,5.588434598893148
seg_07f8df,5.53342690596084
seg_07fc6d,5.94832183308742
seg_086a61,6.087966158843942
seg_0870ab,5.458242106179588
seg_0879a8,6.063027490662287
seg_08b136,5.838307735383047
seg_08f441,5.277385019903239
seg_08fd5b,5.902076387276587
seg_091c9d,6.304568826821816
seg_093a0a,5.9022559918551
seg_0968f1,5.5576694285429
seg_0981f3,5.094194051658832
seg_09dd59,5.9771877980019115
seg_09ed4e,6.348124156005241
seg_09f0ff,5.8790474560621675
seg_0a0fbb,6.031541208541888
seg_0a1bd0,5.82298444388339
seg_0a42ba,6.085568113952459
seg_0a45a1,4.919996224607853
seg_0a97c4,5.581862690303135
seg_0aa0fb,5.883116481468333
seg_0b07c7,5.583724669376348
seg_0b082e,5.760562385246132
seg_0b32f7,5.56162399670047
seg_0b3b94,5.3759667772916515
seg_0b48c4,5.289320724533767
seg_0b4b24,4.648196151540167
seg_0b54ac,5.343871098746332
seg_0b76f5,5.082045346508341
seg_0b9ad8,5.568706038032315
seg_0b9ba3,5.176464275039102
seg_0ba210,6.177667899336242
seg_0ba585,4.303577236993542
seg_0bb5fd,5.783373139814083
seg_0bc877,5.413288618522597
seg_0be6ee,5.734181200709543
seg_0c12cc,5.834580100922333
seg_0c1d3a,5.4960701802682035
seg_0c247b,5.837425952987969
seg_0c3943,4.992662642447042
seg_0c4e31,5.657490602792167
seg_0c74cf,5.314910641378998
seg_0c8502,5.658858144853139
seg_0c89ce,5.6428841148414115
seg_0c9aa8,6.170759595916903
seg_0cb81b,5.521407681092466
seg_0cca14,5.435730700888346
seg_0cdcc8,5.145056686436575
seg_0cf651,4.515808538058178
seg_0d0250,5.787433604558813
seg_0d04b9,5.836198925910792
seg_0d13a7,5.091443872900375
seg_0d434c,6.0205393407778205
seg_0d540e,5.602470969358014
seg_0d663a,6.26317517650487
seg_0d6d68,5.638449727371678
seg_0d762e,5.699093359574757
seg_0d833c,5.689111574703217
seg_0dae4b,5.338846893523347
seg_0dc38f,5.08013199396288
seg_0dcc40,5.7063478409987916
seg_0df469,5.443422594302427
seg_0df75c,6.295167171660085
seg_0dfe8c,5.635025294459506
seg_0e1370,5.398570108681983
seg_0e1fbe,5.177063106464267
seg_0e3739,6.0958536142104105
seg_0e3d44,-1.5380484989990366
seg_0e3ed2,5.009880565113326
seg_0e4833,6.175314566341061
seg_0e7cc5,5.667078165393453
seg_0e8b79,6.388072702917847
seg_0e9987,5.591383731981022
seg_0e9bb3,6.200756204769199
seg_0eb333,4.7642146398884435
seg_0ebfd9,5.522262204555057
seg_0f565c,5.861968677413138
seg_0f74a3,5.705234873117678
seg_0f8961,6.062770241369102
seg_0fc67a,6.131354781355165
seg_0fca83,5.24363859282574
seg_0fd3ff,5.362783931999782
seg_1010ad,5.5872521460416955
seg_103b32,5.6374238268374945
seg_105cd9,4.9494315036955845
seg_1084af,5.7609919375093845
seg_10a595,5.703701156530437
seg_10c09d,5.5655037915442165
seg_10f3a6,4.887102650347974
seg_112b81,5.4640712392401545
seg_1144bc,6.343298630008029
seg_114b79,5.314703065094666
seg_115617,5.5649709616505625
seg_115a92,5.2937017878335455
seg_11647f,4.18483732023843
seg_117278,4.706884567763698
seg_117ff4,5.843650145290749
seg_11860f,5.6272308223213745
seg_1201e8,5.194260829583547
seg_121446,5.9676981194697385
seg_121cba,5.3673960388215765
seg_122ba9,5.226888972867938
seg_123dd4,6.157714073915648
seg_12ac20,6.067001133391798
seg_12b9ba,6.062699547855904
seg_12ee6e,5.649301608955108
seg_130e17,5.631988774009587
seg_13468a,5.915830985204302
seg_136285,6.001355898525089
seg_136695,5.428494523582537
seg_137f8a,6.1143501634603
seg_138807,5.5165339178579424
seg_13c2f0,5.76892394864592
seg_13e25f,5.66023120280715
seg_140bc5,5.842314425013989
seg_141f34,6.341615909277081
seg_146926,6.111393405535324
seg_148698,5.181654803750359
seg_14ad27,5.659555253260369
seg_14c054,6.0231202072082155
seg_14c371,5.828379880297653
seg_14c435,5.077973528803061
seg_14c89d,5.677609125182192
seg_14c8ce,6.016141641203073
seg_14d1d3,5.816134377136673
seg_14f5f0,5.5427508413350415
seg_151368,5.6746047277404
seg_151d92,5.741412542152412
seg_153d6a,6.410455133577976
seg_154361,4.990201075340947
seg_1562cb,6.103860756558754
seg_158691,5.306983310307892
seg_158764,5.440623252457881
seg_15adff,5.289627677884733
seg_15bf25,5.868966259405649
seg_15c9f9,4.799702438152754
seg_161aeb,5.799593540958155
seg_161f5f,5.748869228232108
seg_162fc4,5.686328408993414
seg_16566c,6.1650315011181
seg_166f70,6.372774607982019
seg_168d1c,6.177902854969542
seg_16a270,6.1408840444668185
seg_16c3a7,5.457659634499811
seg_17067e,5.141390348350825
seg_170684,5.995515062200711
seg_170a0c,5.789824719304495
seg_176542,6.217235572607219
seg_17799c,5.967025414725053
seg_179d90,6.290330805728324
seg_17adc0,5.650996605119683
seg_17d1ff,4.3409649579410186
seg_17e596,5.9528171205047204
seg_180481,5.712433538508828
seg_18096a,5.817051104062136
seg_1815fe,6.00469055089466
seg_1827c5,6.364315214469543
seg_184222,5.682689634600125
seg_185ad6,6.002196385067152
seg_18d1d0,5.022947674880767
seg_18d307,4.840299120695773
seg_18f633,5.724028141946137
seg_18f853,5.570850980615039
seg_18fb65,4.815265075184901
seg_193404,6.133771296906529
seg_19515c,5.353083404772275
seg_195eda,6.080001555176928
seg_1969c8,6.061506395513136
seg_19b08e,5.348889046884159
seg_19b9dd,6.0278467141981205
seg_19e1ff,5.923309503378002
seg_19ec5c,6.248935168137739
seg_1a0e94,6.0847224770279
seg_1a0eca,5.541298443185871
seg_1a671a,5.745785308834584
seg_1a791c,5.2812471036634285
seg_1a8e06,6.123795812197328
seg_1a8f0d,5.376100956265589
seg_1a8f2c,5.867137214624248
seg_1abcaf,5.202954960996263
seg_1ac9e2,5.349585279365316
seg_1ae362,4.80997103172177
seg_1afa29,5.112706159810383
seg_1b08a4,5.036949509831855
seg_1b1ad8,5.369177021602019
seg_1b2298,5.942869475181628
seg_1b78af,5.278924423187138
seg_1baf33,5.333903064319634
seg_1bd38e,6.111579522285467
seg_1bf7b3,5.258613807072476
seg_1c401b,6.098447643790968
seg_1c4c5b,5.792192490276417
seg_1c4e72,5.876358407938102
seg_1c849d,5.914384094295495
seg_1c904f,5.667086170205597
seg_1c929e,5.187426265055737
seg_1cb942,5.880641978961245
seg_1cd352,5.949403858714436
seg_1cf1b5,4.810626256400442
seg_1d044c,5.939475585466775
seg_1d11e5,5.329421023294298
seg_1d596d,5.346622286171839
seg_1d980f,5.4671544152757425
seg_1da819,5.2250314160020785
seg_1db443,5.942077009010357
seg_1db8e8,6.069215153509457
seg_1dec9c,6.334496949064397
seg_1e0523,5.632727020539276
seg_1e0b82,5.918144171224686
seg_1e572b,6.057438906487567
seg_1e617a,5.541474897757996
seg_1e61d6,5.201067358425901
seg_1e677e,5.555597828725308
seg_1eae76,4.536282787658249
seg_1ebe6b,5.2109750823726335
seg_1ece48,5.464194704322233
seg_1eeb8f,4.951459745617662
seg_1ef708,5.290939209014384
seg_1f1e60,6.142103069388909
seg_1f3d44,5.4294203207677745
seg_1f3ede,5.7386882754251465
seg_1f5240,5.652885871132321
seg_1f7cf8,5.5747226753940735
seg_1f9aed,5.526932280542381
seg_1fa983,5.627152200973699
seg_1fc7ab,5.497903332075497
seg_1fe311,5.694506024992275
seg_2005a7,5.837452556531881
seg_2018c8,6.089341876835748
seg_204dc6,5.648331280224395
seg_208ba5,5.509851472553288
seg_2099f4,5.659800627655381
seg_20a990,5.355941027044086
seg_20b8d0,5.536514383024764
seg_20cbac,5.565730269619731
seg_20cc25,3.7412513621063592
seg_20d9de,5.749772795480735
seg_20e9ad,5.451571282353268
seg_210388,5.652905507485988
seg_211299,5.720754454326972
seg_211486,6.309927494446496
seg_214492,4.89692594819657
seg_217eed,4.967711523217273
seg_218049,5.189044096132835
seg_21eebb,5.71239250054877
seg_21faa9,6.096424538905675
seg_222c5f,5.583335929105608
seg_225320,6.313245467343126
seg_226e60,5.814930418087702
seg_229eda,5.76840171780608
seg_22e509,6.011284823695402
seg_2313d1,5.549513495266839
seg_232559,6.056207574579165
seg_23323e,4.792999661502527
seg_2367fb,5.938037488358829
seg_238242,5.950580475322097
seg_2383c2,5.599162143587601
seg_2396a2,5.305654552390134
seg_23b123,6.057206040151095
seg_23bdf9,5.6165798721304085
seg_23c947,5.3224843328412454
seg_23efb0,5.168270218395274
seg_23f823,5.68324366875892
seg_23fe27,5.869082479099446
seg_241266,5.5842290794076535
seg_24157a,5.649828649315267
seg_24458d,5.842680758244691
seg_2465ce,5.711528607409916
seg_247262,5.675430198186242
seg_24ba8d,5.7384206583273425
seg_24c078,5.001285623291366
seg_24c1c9,5.995459241636895
seg_24e071,5.408452775462788
seg_24f338,5.217850595370023
seg_257b8a,5.712204817185979
seg_2597af,5.341568364351027
seg_259c63,5.46370766503799
seg_259d65,4.967071873274806
seg_259dd3,5.840151918497404
seg_25aa9f,6.005200690512261
seg_25ab3f,5.559320470154758
seg_25b38a,5.911592983527938
seg_25c8dc,5.530365861123826
seg_25cca7,6.0379776378790595
seg_25e76d,5.429700249202753
seg_26049e,5.900201674644534
seg_263deb,4.66678480067615
seg_263fb3,4.852464074535042
seg_2642d0,5.429953040316194
seg_2642d4,5.907950826654888
seg_264c7d,5.902083261736684
seg_266805,5.504805904966268
seg_266c6e,6.140870856040908
seg_266d4e,5.743325242001587
seg_268249,5.461467095751048
seg_268625,5.427499165511867
seg_268956,5.509695769364211
seg_26a2a0,-12.541085760089963
seg_26cba3,5.349431954481781
seg_26edaa,5.805016258320816
seg_2700bd,5.700353118434355
seg_272a47,5.146839372679979
seg_274a1a,5.453702820652381
seg_2774c4,6.181299295506067
seg_279725,6.330146053497713
seg_27a282,5.962151364357804
seg_27b7c8,5.744327060456147
seg_27db4d,5.745043749122764
seg_27de37,5.890406434671676
seg_27f532,6.258205830051496
seg_27ff17,5.650432192940614
seg_280863,5.718402280725137
seg_280e3b,5.801059139811291
seg_284223,5.820690559135974
seg_284923,6.44899955444789
seg_287e60,5.333056111465192
seg_287fef,5.554424125565762
seg_288001,5.347334042845333
seg_2883ec,5.929983470233901
seg_289d99,5.745338972043221
seg_28fc32,5.619601146628678
seg_29022f,5.7865656992514864
seg_2916e3,6.093613578522871
seg_293dbf,5.26535969429869
seg_293dc2,5.368822034970565
seg_29475f,5.8994404312548605
seg_295b1c,6.008577993070706
seg_2977cd,5.749371709941342
seg_29a073,5.368705003207285
seg_29acb7,5.54401127493376
seg_29c772,5.655012720648013
seg_29c906,5.200467464534514
