seg_id,time_to_failure
seg_00030f,5.769147139249573
seg_0012b5,5.544046988511091
seg_00184e,5.853220177506185
seg_003339,6.321038761387156
seg_0042cc,5.842680694465209
seg_004314,3.130281458251232
seg_004cd2,5.618575558693684
seg_004ee5,5.66354775077403
seg_004f1f,5.712563540638225
seg_00648a,5.215401639002325
seg_006e4a,5.582080517841389
seg_007a37,4.894859531533803
seg_00a37e,5.276009634983491
seg_00be11,5.3886216362510275
seg_00c35b,6.170534972830271
seg_00cc91,4.441374443224626
seg_00e5f7,5.839867326956579
seg_00f3b9,5.509096982815507
seg_010eab,5.749774516055232
seg_0125d9,5.619001135891232
seg_0144cb,5.535323702876337
seg_0165c6,6.100917625836363
seg_016913,5.621037961376068
seg_016cdb,5.4631356347573465
seg_017314,6.192607172337168
seg_01a8dc,5.223893185613096
seg_01c775,5.912480749861824
seg_01ecb0,5.076351959792193
seg_02042f,4.374491964739366
seg_025e78,6.236691629545469
seg_032822,4.808507457738239
seg_0339ca,5.497090245563511
seg_037461,5.452245712862834
seg_038879,5.978072053974506
seg_03d386,4.777017245149365
seg_03d63e,5.352877707662177
seg_03d680,5.877763060064319
seg_03f380,4.957328134109791
seg_0445d7,5.755869821604924
seg_046c28,5.34496244070713
seg_0488a1,5.627456250561702
seg_049957,6.21218324254005
seg_04a696,5.794623168178818
seg_04ae38,5.804029958444441
seg_04b87a,5.9441340846387885
seg_04cceb,5.850814524068046
seg_04ee93,5.747428671669746
seg_04fd93,5.773240978255694
seg_0536c9,5.125807361902753
seg_055127,5.847244201436883
seg_05a1b0,5.216665031150104
seg_05a4ad,5.733994837699084
seg_05b66a,6.2543132849426355
seg_05bef4,5.566867251608733
seg_05e0d7,5.342292194007639
seg_05f126,6.2469367496599455
seg_05f9d6,5.36668293105888
seg_060ce4,5.059928552922308
seg_061a33,5.729526766698271
seg_0620e6,5.383047154894213
seg_063865,5.8584560811486615
seg_065588,5.684495310991436
seg_06893f,5.154441496817164
seg_06b8c9,5.714593706972487
seg_06bbc5,5.675271351106935
seg_06d4a2,5.228031175214688
seg_06d7ba,4.6895911840739455
seg_070bb0,4.75590923766425
seg_071067,5.471490572230602
seg_073696,6.088246862587811
seg_075340,5.504091363350473
seg_075f77,5.127506068645896
seg_0775a7,4.789140814833022
seg_077b7e,5.554558708403455
seg_079e34,5.3585906318759715
seg_07c815,4.699261177049764
seg_07cd72,5.052978149397746
seg_07f37c,5.358284566007742
seg_07f8df,5.3510834021240266
seg_07fc6d,5.97567794091715
seg_086a61,5.892366550118189
seg_0870ab,5.4735360058251326
seg_0879a8,5.993523446503259
seg_08b136,5.886886917884541
seg_08f441,4.944444765736879
seg_08fd5b,5.913480234489465
seg_091c9d,6.3467715822692226
seg_093a0a,5.956302037898
seg_0968f1,5.312750099445332
seg_0981f3,5.166340938416607
seg_09dd59,6.0229632923064464
seg_09ed4e,6.424321111058287
seg_09f0ff,5.938890900944413
seg_0a0fbb,6.119149126136995
seg_0a1bd0,5.783419537712602
seg_0a42ba,6.143966544394924
seg_0a45a1,4.794620323924547
seg_0a97c4,5.542744093843977
seg_0aa0fb,5.8106375005676805
seg_0b07c7,5.673620580647073
seg_0b082e,5.655319703785853
seg_0b32f7,5.58252470951708
seg_0b3b94,5.391300363092566
seg_0b48c4,5.242270777539201
seg_0b4b24,4.792079175426374
seg_0b54ac,5.116575987950358
seg_0b76f5,5.23534683837834
seg_0b9ad8,5.437123349361958
seg_0b9ba3,5.273776703564774
seg_0ba210,6.204544789321122
seg_0ba585,4.426048185560822
seg_0bb5fd,5.818461013075253
seg_0bc877,5.528982123961271
seg_0be6ee,5.541323772793333
seg_0c12cc,5.706825093524696
seg_0c1d3a,5.608765344695299
seg_0c247b,5.784321005068036
seg_0c3943,5.03334423993687
seg_0c4e31,5.419372694838658
seg_0c74cf,5.357556380318664
seg_0c8502,5.705764276529366
seg_0c89ce,5.696580802004464
seg_0c9aa8,6.269329626103899
seg_0cb81b,5.327158672131123
seg_0cca14,5.486824097845732
seg_0cdcc8,5.067205747377354
seg_0cf651,4.657147317328343
seg_0d0250,5.640551193426903
seg_0d04b9,5.805431371492632
seg_0d13a7,4.939697934699568
seg_0d434c,6.118337633199763
seg_0d540e,5.402675761457671
seg_0d663a,6.339584864587019
seg_0d6d68,5.687576652653508
