seg_id,time_to_failure
seg_00030f,5.857383771978082
seg_0012b5,5.490539505807354
seg_00184e,5.898666079777027
seg_003339,6.290593270944628
seg_0042cc,5.861347078519001
seg_004314,3.1512731561085388
seg_004cd2,5.644220203594075
seg_004ee5,5.670769751871069
seg_004f1f,5.690024035196879
seg_00648a,5.217268225250208
seg_006e4a,5.6224125230609765
seg_007a37,4.984633409949417
seg_00a37e,5.411961588949601
seg_00be11,5.366702202144891
seg_00c35b,6.248150715547615
seg_00cc91,4.461598109578271
seg_00e5f7,5.827631783470331
seg_00f3b9,5.530537405743566
seg_010eab,5.77541159878587
seg_0125d9,5.646092622146074
seg_0144cb,5.5978375087093735
seg_0165c6,6.132640564783938
seg_016913,5.591921551463952
seg_016cdb,5.642603152315622
seg_017314,6.182775686886833
seg_01a8dc,5.2685463047580265
seg_01c775,5.89372850349387
seg_01ecb0,5.3051945556947615
seg_02042f,4.444987096920917
seg_025e78,6.198615255891911
seg_032822,4.75804899321826
seg_0339ca,5.51933498362412
seg_037461,5.468321251516759
seg_038879,5.983356586933698
seg_03d386,4.761067217928445
seg_03d63e,5.397604925494125
seg_03d680,5.886017671762511
seg_03f380,4.951806694747976
seg_0445d7,5.763016378794982
seg_046c28,5.330249666781782
seg_0488a1,5.627095493326409
seg_049957,6.171530407744307
seg_04a696,5.770369676902631
seg_04ae38,5.82553962805152
seg_04b87a,5.9415219258705365
seg_04cceb,5.930566510884141
seg_04ee93,5.795486168498804
seg_04fd93,5.730550072410373
seg_0536c9,5.085096724734942
seg_055127,5.838335291240437
seg_05a1b0,5.246005866543909
seg_05a4ad,5.774803279109827
seg_05b66a,6.243898707108646
seg_05bef4,5.574405432503905
seg_05e0d7,5.333401844052515
seg_05f126,6.221619977773219
seg_05f9d6,5.365316728556032
seg_060ce4,5.085763511988484
seg_061a33,5.770388824037064
seg_0620e6,5.670414133128934
seg_063865,5.8818707311259395
seg_065588,5.711386824521933
seg_06893f,5.174842924301609
seg_06b8c9,5.698592184148711
seg_06bbc5,5.633040612727113
seg_06d4a2,5.211658230732507
seg_06d7ba,4.694390682903434
seg_070bb0,4.857065174638118
seg_071067,5.548047593972441
seg_073696,6.083710808431722
seg_075340,5.631972194656322
seg_075f77,5.107090137721443
seg_0775a7,4.432905193662078
seg_077b7e,5.513504209553544
seg_079e34,5.31482570553964
seg_07c815,4.561799581542298
seg_07cd72,5.090876001419868
seg_07f37c,5.395842616000157
seg_07f8df,5.374077447280336
seg_07fc6d,5.934225556866957
seg_086a61,5.89397303007561
