seg_id,time_to_failure
seg_00030f,5.760489735171374
seg_0012b5,5.439476639116817
seg_00184e,5.798144481392411
seg_003339,6.647432342296893
seg_0042cc,5.545357077285372
seg_004314,4.294750696124082
seg_004cd2,5.643406697463488
seg_004ee5,5.126480661374542
seg_004f1f,5.272975968897965
seg_00648a,4.498646256337365
seg_006e4a,5.167393675128578
seg_007a37,4.102555299589822
seg_00a37e,3.8909164385849078
seg_00be11,4.729957684350749
seg_00c35b,5.836786603785468
seg_00cc91,3.674436951373634
seg_00e5f7,5.881286221845086
seg_00f3b9,4.29783557654501
seg_010eab,5.703736871610742
seg_0125d9,5.342824399767919
seg_0144cb,5.547699588213218
seg_0165c6,6.06249048836173
seg_016913,4.774734561226564
seg_016cdb,4.128408538719681
seg_017314,6.549562796237643
seg_01a8dc,4.2334486106254285
seg_01c775,5.958594321577939
seg_01ecb0,4.593705496365613
seg_02042f,4.194516773014199
seg_025e78,5.239253887737929
seg_032822,4.246307007340034
seg_0339ca,4.825095384950968
seg_037461,4.491530976821023
seg_038879,6.215667266330788
seg_03d386,3.6492467933962995
seg_03d63e,4.42284581966514
seg_03d680,6.069950374454249
seg_03f380,4.1130979556072855
seg_0445d7,5.621697700964658
seg_046c28,4.258990424017865
seg_0488a1,5.301866595597458
seg_049957,6.887423331661223
seg_04a696,6.006015205399889
seg_04ae38,5.107813930915553
seg_04b87a,6.157518088404641
seg_04cceb,5.816154604598067
seg_04ee93,5.86655104764621
seg_04fd93,5.392006728615916
seg_0536c9,4.315470115067823
seg_055127,5.563687620270768
seg_05a1b0,4.2052767316084765
seg_05a4ad,6.3410363879230385
seg_05b66a,6.775818846898451
seg_05bef4,4.88391830479773
seg_05e0d7,5.268694480051776
seg_05f126,6.243358568748205
seg_05f9d6,5.401355994821996
seg_060ce4,4.496740000215025
seg_061a33,5.573665111257126
seg_0620e6,5.222898603167428
seg_063865,5.4452158776111315
seg_065588,4.68468489499176
seg_06893f,4.4956518748212755
seg_06b8c9,5.4986450164489025
seg_06bbc5,5.325274716301008
seg_06d4a2,4.817059431247598
seg_06d7ba,3.3006117229692347
seg_070bb0,3.163829129267354
seg_071067,4.768028513074723
seg_073696,6.261192157448383
seg_075340,4.572237165275025
seg_075f77,4.618538894898107
seg_0775a7,4.15234982844491
seg_077b7e,4.594856602479224
seg_079e34,4.80688929905706
seg_07c815,3.471900414578867
seg_07cd72,4.456145882211173
seg_07f37c,4.51569284184461
seg_07f8df,5.00919834245134
seg_07fc6d,5.899486312591192
seg_086a61,6.003341401047839
seg_0870ab,5.202806847653745
seg_0879a8,5.720963531772432
seg_08b136,5.859726237380427
seg_08f441,3.6407927148594705
seg_08fd5b,5.203593799521938
seg_091c9d,6.45627286420263
seg_093a0a,6.273359108203989
seg_0968f1,5.266106638416899
seg_0981f3,5.01641837250669
seg_09dd59,5.747199696322722
seg_09ed4e,6.7825741691516
seg_09f0ff,4.729853849828883
seg_0a0fbb,6.501400885871027
seg_0a1bd0,5.956168809525321
seg_0a42ba,6.543716521161889
seg_0a45a1,3.3794444203935097
seg_0a97c4,5.593361996195709
seg_0aa0fb,5.731053228279412
seg_0b07c7,5.484788001976183
seg_0b082e,5.538634101795074
seg_0b32f7,5.167026080850773
seg_0b3b94,5.0660523848337515
seg_0b48c4,4.990428785546042
seg_0b4b24,3.9682691385168436
seg_0b54ac,4.604471812904974
seg_0b76f5,6.14676082299796
seg_0b9ad8,5.313983210475724
seg_0b9ba3,5.429535517801112
seg_0ba210,6.464802211592412
seg_0ba585,3.999861277560795
seg_0bb5fd,6.179425368913
seg_0bc877,5.5489855943949475
seg_0be6ee,4.959896265763318
seg_0c12cc,5.3082484611319085
seg_0c1d3a,5.349254540606351
seg_0c247b,5.686158597003056
seg_0c3943,4.669374253697411
seg_0c4e31,3.7136120061998223
seg_0c74cf,4.266194625230481
seg_0c8502,6.086619324899209
seg_0c89ce,5.693715364326435
seg_0c9aa8,6.608186737582782
seg_0cb81b,4.8063650637243835
seg_0cca14,4.397838885781381
seg_0cdcc8,4.063646473906543
seg_0cf651,3.238865293049612
seg_0d0250,5.0123331413124514
seg_0d04b9,5.541179655826623
seg_0d13a7,4.204702523714529
seg_0d434c,6.248490524754898
seg_0d540e,3.687006416286577
seg_0d663a,6.803342379720219
seg_0d6d68,5.505074485388105
seg_0d762e,5.379838065509871
seg_0d833c,5.944955949495236
seg_0dae4b,4.837122740486917
seg_0dc38f,3.3994330084662874
seg_0dcc40,5.871326961245712
seg_0df469,4.584898486041181
seg_0df75c,6.78831876063642
seg_0dfe8c,5.324973912476322
seg_0e1370,4.548482890769803
seg_0e1fbe,5.030691759665528
seg_0e3739,5.340895285965727
seg_0e3d44,-13.108385950522008
seg_0e3ed2,4.649139830787517
seg_0e4833,6.27758110683134
seg_0e7cc5,5.776059169989123
seg_0e8b79,7.008852513999498
seg_0e9987,5.0019671161021915
seg_0e9bb3,5.663031059070134
seg_0eb333,4.375536660721222
seg_0ebfd9,4.8150906964480935
seg_0f565c,5.0896940261956995
seg_0f74a3,6.000489763517377
seg_0f8961,6.180437662192196
seg_0fc67a,6.697836868959724
seg_0fca83,4.607209050034937
seg_0fd3ff,5.056131689706573
seg_1010ad,5.534079411664818
seg_103b32,5.398943560680008
seg_105cd9,3.1976179109256417
seg_1084af,5.586228115318574
seg_10a595,5.4248174845391315
seg_10c09d,5.964021868166112
seg_10f3a6,4.806154654729609
seg_112b81,5.197546622267707
seg_1144bc,6.674264956922711
seg_114b79,3.8258447779447646
seg_115617,5.852480999633327
seg_115a92,4.698242444010772
seg_11647f,-0.5900937802148025
seg_117278,4.591955810350951
seg_117ff4,5.551789788137624
seg_11860f,5.4513435449635335
seg_1201e8,4.331984248834528
seg_121446,5.870532031685569
seg_121cba,4.070194130813006
seg_122ba9,4.697368078403256
seg_123dd4,6.104575037532859
seg_12ac20,6.491468993231782
seg_12b9ba,5.799647944185365
seg_12ee6e,4.825925841589152
seg_130e17,3.951615010473729
seg_13468a,6.097688780673307
seg_136285,5.462644218040593
